Date,market_value,balance,stock_owned,price,action,amount
2023-12-15,5024.615793215944,4398.335824954225,4,156.5699920654297,buy,0
2023-12-18,5026.584726321413,4398.335824954225,4,157.06222534179688,buy,0
2023-12-19,5016.462842077639,3301.305768103029,11,155.92337036132812,buy,7
2023-12-20,5000.432644934084,3301.305768103029,11,154.46607971191406,buy,0
2023-12-21,4999.477056709291,4999.477056709291,0,155.1705780029297,sell,11
2023-12-22,4999.477056709291,4999.477056709291,0,156.48313903808594,buy,0
2023-12-26,4999.477056709291,4999.477056709291,0,157.51580810546875,sell,0
2023-12-27,4999.477056709291,4999.477056709291,0,157.75709533691406,buy,0
2023-12-28,4999.477056709291,4999.477056709291,0,158.03695678710938,buy,0
2023-12-29,4999.477056709291,4999.477056709291,0,157.8439483642578,buy,0
