Date,market_value,balance,stock_owned,price,action,amount
2023-03-29,5933.5467088836685,37.971360983277464,37,159.33987426757812,buy,0
2023-03-30,5991.853212179567,37.971360983277464,37,160.9157257080078,buy,0
2023-03-31,6084.9973924774185,37.971360983277464,37,163.43313598632812,sell,0
2023-04-03,6131.568635763551,37.971360983277464,37,164.6918182373047,sell,0
2023-04-04,6111.766725363161,37.971360983277464,37,164.15663146972656,buy,0
2023-04-05,6018.359330679323,4882.236558462526,7,162.30325317382812,sell,30
2023-04-06,6024.603425527956,4882.236558462526,7,163.1952667236328,buy,0
2023-04-10,6006.357133413698,4882.236558462526,7,160.58865356445312,buy,0
2023-04-11,5997.823747183229,4882.236558462526,7,159.36959838867188,sell,0
2023-04-12,5992.967347647096,4882.236558462526,7,158.6758270263672,buy,0
2023-04-13,6015.784202636721,1913.6025772705098,25,164.08726501464844,buy,18
2023-04-14,6007.111869873049,1913.6025772705098,25,163.74037170410156,buy,0
2023-04-17,6007.607017578127,1913.6025772705098,25,163.7601776123047,buy,0
2023-04-18,6038.33173376465,1913.6025772705098,25,164.98916625976562,buy,0
2023-04-19,6067.0739517822285,1913.6025772705098,25,166.13885498046875,buy,0
2023-04-20,6036.895014561464,751.5331981552144,32,165.1675567626953,buy,7
2023-04-21,5985.198237217714,751.5331981552144,32,163.55203247070312,buy,0
2023-04-24,5995.030756748964,751.5331981552144,32,163.8592987060547,buy,0
2023-04-25,5945.555170811464,751.5331981552144,32,162.3131866455078,buy,0
2023-04-26,5920.404901982119,5595.798395634462,2,162.30325317382812,sell,30
2023-04-27,5927.9196858016985,5927.9196858016985,0,166.91189575195312,sell,2
2023-04-28,5927.9196858016985,5927.9196858016985,0,168.17059326171875,buy,0
2023-05-01,5927.9196858016985,5927.9196858016985,0,168.08140563964844,buy,0
2023-05-02,5903.21436021271,1059.0328721756005,29,167.04074096679688,buy,29
2023-05-03,5866.807509773257,58.19178711700681,35,165.96044921875,buy,6
2023-05-04,5809.223281257632,58.19178711700681,35,164.315185546875,buy,0
2023-05-05,6079.1012872390775,58.19178711700681,35,172.02598571777344,buy,0
2023-05-08,6076.673461311343,58.19178711700681,35,171.9566192626953,buy,0
2023-05-09,6016.662474983218,58.19178711700681,35,170.2420196533203,buy,0
2023-05-10,6078.754149787906,58.19178711700681,35,172.0160675048828,sell,0
2023-05-11,6085.345488899234,58.19178711700681,35,172.2043914794922,buy,0
2023-05-12,6043.085409968569,1932.5697849685694,24,171.271484375,sell,11
2023-05-15,6021.595007005313,44.461675706484584,35,170.77523803710938,buy,11
2023-05-16,6021.595007005313,44.461675706484584,35,170.77523803710938,buy,0
2023-05-17,6043.131414476016,44.461675706484584,35,171.39056396484375,buy,0
2023-05-18,6125.109792771915,44.461675706484584,35,173.73280334472656,buy,0
2023-05-19,6128.930975022891,44.461675706484584,35,173.84197998046875,buy,0
2023-05-22,6095.583349290469,44.461675706484584,35,172.88919067382812,sell,0
2023-05-23,6003.879781785587,44.461675706484584,35,170.2690887451172,buy,0
2023-05-24,6013.604970994571,44.461675706484584,35,170.5469512939453,buy,0
2023-05-25,6036.9164162246725,3289.903232630923,16,171.68832397460938,sell,19
2023-05-26,6075.6625099746725,3289.903232630923,16,174.10995483398438,buy,0
2023-05-30,6105.3570900527975,3289.903232630923,16,175.9658660888672,sell,0
2023-05-31,6088.414276234439,107.26144420318906,34,175.916259765625,buy,18
2023-06-01,6184.247314564517,107.26144420318906,34,178.73487854003906,buy,0
2023-06-02,6213.266845814517,107.26144420318906,34,179.58839416503906,buy,0
2023-06-05,6167.038238636783,107.26144420318906,34,178.22872924804688,buy,0
2023-06-06,6154.553344837955,107.26144420318906,34,177.8615264892578,buy,0
2023-06-07,6107.648742787173,107.26144420318906,34,176.4819793701172,buy,0
2023-06-08,6200.444732777408,107.26144420318906,34,179.21127319335938,buy,0
2023-06-09,6213.604583851627,107.26144420318906,34,179.59832763671875,buy,0
2023-06-12,6309.100921742252,107.26144420318906,34,182.40704345703125,sell,0
2023-06-13,6292.904022328189,107.26144420318906,34,181.9306640625,buy,0
2023-06-14,6314.500061146548,107.26144420318906,34,182.5658416748047,sell,0
2023-06-15,6384.012359730533,107.26144420318906,34,184.61032104492188,buy,0
2023-06-16,6347.232116810611,107.26144420318906,34,183.52854919433594,sell,0
2023-06-20,6350.269165150455,107.26144420318906,34,183.6178741455078,buy,0
2023-06-21,6314.837799183658,107.26144420318906,34,182.57577514648438,buy,0
2023-06-22,6417.419372669986,107.26144420318906,34,185.59288024902344,buy,0
2023-06-23,6406.622131459048,107.26144420318906,34,185.2753143310547,sell,0
2023-06-26,6359.042572132877,107.26144420318906,34,183.87591552734375,sell,0
2023-06-27,6453.187957875064,107.26144420318906,34,186.6448974609375,buy,0
2023-06-28,6493.343505970767,107.26144420318906,34,187.82594299316406,buy,0
2023-06-29,6504.816742054752,107.26144420318906,34,188.16339111328125,sell,0
2023-06-30,6652.615783802798,107.26144420318906,34,192.5104217529297,buy,0
2023-07-03,6601.662994496158,107.26144420318906,34,191.01181030273438,buy,0
2023-07-05,6563.532318226627,107.26144420318906,34,189.89031982421875,buy,0
2023-07-06,6579.729217640689,107.26144420318906,34,190.36669921875,sell,0
2023-07-07,6516.50410991669,5002.542562065128,8,189.2451934814453,sell,26
2023-07-10,6500.068685112003,5002.542562065128,8,187.19076538085938,buy,0
2023-07-11,6495.860677299503,5002.542562065128,8,186.66476440429688,buy,0
2023-07-12,6484.304855598453,80.67494226837516,34,188.34205627441406,buy,26
2023-07-13,6510.287857307438,80.67494226837516,34,189.10626220703125,buy,0
2023-07-14,6515.349258674625,80.67494226837516,34,189.255126953125,buy,0
2023-07-17,6626.704757942203,80.67494226837516,34,192.53028869628906,sell,0
2023-07-18,6617.931350959781,80.67494226837516,34,192.27224731445312,buy,0
2023-07-19,6664.160995735172,80.67494226837516,34,193.63194274902344,buy,0
2023-07-20,6597.684707893375,80.67494226837516,34,191.6767578125,buy,0
2023-07-21,6557.529159797672,80.67494226837516,34,190.49571228027344,buy,0
2023-07-24,6559.496263011173,5029.099168284611,8,191.2996368408203,sell,26
2023-07-25,6566.403611643986,5029.099168284611,8,192.16305541992188,buy,0
2023-07-26,6553.701076029973,1148.6803851120035,28,193.0364532470703,buy,20
2023-07-27,6518.13112974091,1148.6803851120035,28,191.76609802246094,buy,0
2023-07-28,6590.66042661591,1148.6803851120035,28,194.35643005371094,buy,0
2023-07-31,6607.89040708466,1148.6803851120035,28,194.97178649902344,buy,0
2023-08-01,6584.547816752629,1148.6803851120035,28,194.13812255859375,buy,0
2023-08-02,6500.346156596379,1148.6803851120035,28,191.13092041015625,buy,0
2023-08-03,6461.162990092473,1148.6803851120035,28,189.7315216064453,sell,0
2023-08-04,6200.529920930485,59.42985379181323,34,180.62059020996094,buy,6
2023-08-07,6094.5730422683755,59.42985379181323,34,177.50421142578125,buy,0
2023-08-08,6126.629621858219,59.42985379181323,34,178.44705200195312,buy,0
2023-08-09,6072.3020461746255,59.42985379181323,34,176.84918212890625,sell,0
2023-08-10,6064.878553742985,59.42985379181323,34,176.63084411621094,sell,0
2023-08-11,6066.905500764469,59.42985379181323,34,176.69046020507812,buy,0
2023-08-14,6123.334211701969,59.42985379181323,34,178.35012817382812,buy,0
2023-08-15,6055.417738313297,59.42985379181323,34,176.3525848388672,buy,0
2023-08-16,6000.624521174625,4947.756357112125,6,175.47802734375,sell,28
2023-08-17,5980.008312150578,5980.008312150578,0,172.9239044189453,sell,6
2023-08-18,5980.008312150578,5980.008312150578,0,173.410888671875,buy,0
2023-08-21,5980.008312150578,5980.008312150578,0,174.75253295898438,buy,0
2023-08-22,5980.008312150578,5980.008312150578,0,176.13392639160156,sell,0
2023-08-23,5980.008312150578,5980.008312150578,0,179.9998779296875,buy,0
2023-08-24,5980.008312150578,5980.008312150578,0,175.28919982910156,sell,0
2023-08-25,5970.0502599762,4017.4910100982706,11,177.50538635253906,buy,11
2023-08-28,5982.7565973251385,4908.302770420842,6,179.0756378173828,sell,5
2023-08-29,6006.190709873967,4908.302770420842,6,182.9813232421875,buy,0
2023-08-30,6027.239690586857,4908.302770420842,6,186.48948669433594,sell,0
2023-08-31,6014.268377781682,2093.3976502426194,21,186.7081298828125,buy,15
2023-09-01,6036.888967408757,11.663381471257253,32,188.28829956054688,buy,11
2023-09-05,6044.521291627507,11.663381471257253,32,188.5268096923828,buy,0
2023-09-06,5828.585256471257,11.663381471257253,32,181.77880859375,buy,0
2023-09-07,5658.443654908757,11.663381471257253,32,176.46188354492188,buy,0
2023-09-08,5678.160940065007,11.663381471257253,32,177.0780487060547,buy,0
2023-09-11,5715.687795533757,11.663381471257253,32,178.25076293945312,buy,0
2023-09-12,5618.373342408757,11.663381471257253,32,175.20968627929688,buy,0
2023-09-13,5551.907033815007,11.663381471257253,32,173.1326141357422,buy,0
2023-09-14,5600.564260377507,11.663381471257253,32,174.6531524658203,buy,0
2023-09-15,5577.348440065007,11.663381471257253,32,173.9276580810547,buy,0
2023-09-18,5671.482717408757,11.663381471257253,32,176.86935424804688,buy,0
2023-09-19,5706.465139283757,11.663381471257253,32,177.96255493164062,buy,0
2023-09-20,5592.613576783757,11.663381471257253,32,174.40469360351562,buy,0
2023-09-21,5543.001760377507,11.663381471257253,32,172.8543243408203,sell,0
2023-09-22,5570.351369752507,11.663381471257253,32,173.70899963378906,buy,0
2023-09-25,5598.882887092595,2449.043836799626,18,174.99105834960938,sell,14
2023-09-26,5525.181379524236,2449.043836799626,18,170.8965301513672,buy,0
2023-09-27,5485.717970198064,65.686720198064,32,169.3759765625,buy,14
2023-09-28,5493.987013166814,65.686720198064,32,169.63438415527344,buy,0
2023-09-29,5510.524122541814,65.686720198064,32,170.1511688232422,buy,0
2023-10-02,5591.301466291814,65.686720198064,32,172.6754608154297,buy,0
2023-10-03,5548.367872541814,65.686720198064,32,171.3337860107422,buy,0
2023-10-04,5588.439161604314,65.686720198064,32,172.5860137939453,buy,0
2023-10-05,5628.191603010564,65.686720198064,32,173.82827758789062,buy,0
2023-10-06,5710.241407698064,65.686720198064,32,176.392333984375,buy,0
2023-10-09,5757.944044416814,65.686720198064,32,177.88304138183594,buy,0
2023-10-10,5738.862501448064,65.686720198064,32,177.2867431640625,buy,0
2023-10-11,5783.703810041814,65.686720198064,32,178.6880340576172,buy,0
2023-10-12,5812.643751448064,65.686720198064,32,179.5924072265625,buy,0
2023-10-13,5753.492384260564,65.686720198064,32,177.74392700195312,buy,0
2023-10-16,5749.358106916814,65.686720198064,32,177.61473083496094,buy,0
2023-10-17,5699.428419416814,65.686720198064,32,176.05442810058594,buy,0
2023-10-18,5657.767774885564,65.686720198064,32,174.75253295898438,buy,0
2023-10-19,5645.682325666814,65.686720198064,32,174.37486267089844,sell,0
2023-10-20,5563.633985823064,65.686720198064,32,171.81085205078125,buy,0
2023-10-23,5567.449415510564,65.686720198064,32,171.93008422851562,buy,0
2023-10-24,5581.442579573064,65.686720198064,32,172.36737060546875,buy,0
2023-10-25,5507.026075666814,65.686720198064,32,170.04185485839844,buy,0
2023-10-26,5373.138380354314,65.686720198064,32,165.8578643798828,buy,0
2023-10-27,5415.435743635564,65.686720198064,32,167.17965698242188,buy,0
2023-10-30,5481.265821760564,65.686720198064,32,169.23684692382812,buy,0
2023-10-31,5496.530958479314,65.686720198064,32,169.71388244628906,buy,0
2023-11-01,5598.298048323064,65.686720198064,32,172.89410400390625,sell,0
2023-11-02,5712.785841291814,65.686720198064,32,176.4718475341797,buy,0
2023-11-03,5683.527052229314,65.686720198064,32,175.55751037597656,buy,0
2023-11-06,5765.576368635564,65.686720198064,32,178.12155151367188,buy,0
2023-11-07,5847.944532698064,65.686720198064,32,180.695556640625,buy,0
2023-11-08,5881.972364729314,65.686720198064,32,181.75892639160156,sell,0
2023-11-09,5866.707716291814,65.686720198064,32,181.2819061279297,buy,0
2023-11-10,6001.407423323064,65.686720198064,32,185.49127197265625,sell,0
2023-11-13,5950.456739729314,65.686720198064,32,183.89906311035156,buy,0
2023-11-14,6034.525099104314,65.686720198064,32,186.5261993408203,buy,0
2023-11-15,6052.675978010564,65.686720198064,32,187.09341430664062,buy,0
2023-11-16,6106.811231916814,65.686720198064,32,188.78514099121094,buy,0
2023-11-17,6106.174513166814,65.686720198064,32,188.76524353027344,buy,0
2023-11-20,6162.219435041814,65.686720198064,32,190.5166473388672,sell,0
2023-11-21,6136.425978010564,65.686720198064,32,189.71060180664062,sell,0
2023-11-22,6156.790502822881,255.09313038635744,31,190.37733459472656,sell,1
2023-11-24,6114.488946229558,65.08513763580814,32,189.0438690185547,buy,1
2023-11-27,6108.756524354558,65.08513763580814,32,188.86473083496094,buy,0
2023-11-28,6128.181817323308,65.08513763580814,32,189.47177124023438,buy,0
2023-11-29,6095.382500917058,65.08513763580814,32,188.44679260253906,buy,0
2023-11-30,6113.851739198308,65.08513763580814,32,189.02395629882812,buy,0
2023-12-01,6154.930840760808,65.08513763580814,32,190.30767822265625,sell,0
2023-12-04,6097.292657167058,65.08513763580814,32,188.50648498535156,buy,0
2023-12-05,6224.350762635808,65.08513763580814,32,192.47705078125,sell,0
2023-12-06,6189.322930604558,65.08513763580814,32,191.38243103027344,buy,0
2023-12-07,6251.418145448308,65.08513763580814,32,193.32290649414062,buy,0
2023-12-08,6297.273614198308,65.08513763580814,32,194.75588989257812,sell,0
2023-12-11,6216.708184510808,65.08513763580814,32,192.23822021484375,buy,0
2023-12-12,6265.429864198308,65.08513763580814,32,193.76077270507812,buy,0
2023-12-13,6368.922539979558,65.08513763580814,32,196.9949188232422,buy,0
2023-12-14,6373.698907167058,65.08513763580814,32,197.14418029785156,buy,0
2023-12-15,6356.503106385808,65.08513763580814,32,196.6068115234375,buy,0
2023-12-18,6303.005547792058,65.08513763580814,32,194.9350128173828,buy,0
2023-12-19,6336.441582948308,65.08513763580814,32,195.97988891601562,buy,0
2023-12-20,6264.307208467108,1029.5421327835134,27,193.88018798828125,sell,5
2023-12-21,6253.359720248418,2378.742105502324,20,193.7308807373047,sell,7
2023-12-22,6224.987754222112,1023.2710641586355,27,192.6561737060547,buy,7
2023-12-26,6205.3114057571465,57.828007319646304,32,192.10885620117188,buy,5
2023-12-27,6208.4954877883965,57.828007319646304,32,192.20835876464844,buy,0
2023-12-28,6222.1883588821465,57.828007319646304,32,192.63626098632812,buy,0
2023-12-29,6188.7523237258965,57.828007319646304,32,191.5913848876953,sell,0
